,text,sentiment
27380,in a drill sergeants voice everybody wake the up flicks on everyones lights its est rise and shine beetches lol jk,0
27381,has to do two page assignments this weekend there goes any chance of relaxation,0
27382,almost dun choreographing the dance,1
27383,lunch in the forrest its so baron fpu is so dead,1
27384,may the be with you too,2
27385,the photos are amazing what a great subject way to get people educated about darfur hugs u are an inspiring woman,2
27386,definitely need to work out after this business trip too much free food and alcohol im sure ive gained a few pounds,2
27387,does this happen every monday,1
27388,apparently its degrees in kilkenny now and some comedy would be a great remedy to my boredom why the hell did i leave kilkenny,0
27389,sometimes i forget my favorite stars are real people too made orange chicken last night and cut his finger off sad,0
27390,i can givee you anything but lovee daniel schuhmacher,1
27391,cool your too good to me you know,2
27392,the maccabees new album is a winner everybody should take a listen fact,2
27393,poor the flowers are fornicating with his nose now,0
27394,i feel i owe it to to listen to her new albums everything released after chains since she was nice to me on twitter,2
27395,scrubs tonight woo,2
27396,is looking for a job,1
27397,i feel for you i hope its a smooth flight be safe mucho amor from boston,2
27398,plan may changes nooooooo,0
27399,twitwoo i can tweet from my phone,1
27400,i dont get it,1
27401,i believe only my black personality can explain how i feel that boyfrann of mines gots me sprung,1
27402,oh my gosh my hair is so short i miss my long hair,0
27403,i think im falling in love with you iloveyou,2
27404,working on homework,1
27405,sometimes the things you say hurt the ones you love most unintentionally and you can never ever take it back or fix it,0
27406,actually in sweden the ikeas do have rooms to stay the night not here though ill have to stay across the street,1
27407,it shocked d i too puts things in a whole new empowering light now doesn,0
27408,hawt so hows the fitness regime coming along hehehehe,1
27409,cook guess i am very shallow then,1
27410,pleaase dont start dating her that would suck then disney kids would listen to ftsk thanks,1
27411,its not a test to find cancer its just some stuff in regards to in this case positive results would be a good thing,2
27412,i think you and tamera should have your own show anywaythe cw or abc fam is not appreciating you like they should,0
27413,this hole twitter thing is new too me its not letting me change my picture so your stuvk with the wee stpid thing for now,0
27414,i have been married year to the most wonderful man,2
27415,thank you i needed that,2
27416,i must be the only fool in twitterland that doesnt get retweet sadsville,0
27417,its now ilycecily,2
27418,busy busy busy s wont be on ning for few days,1
27419,longest flight ever not particularly unpleasant or uncomfortable just really really long,1
27420,wishing you a very happy mothers day carina hugsjoy,2
27421,its a beautifulalbeit windy at times night in so no,2
27422,lol hopefully itll happen like next timee near the new album,1
27423,you better come here by the time i count to or else bam,2
27424,where are you going tonight,1
27425,enough for today good night all,2
27426,im having a problem with my photo here in twitter amfcant see my face,0
27427,nice you should submit that to failblogorg,2
27428,no santa cruz for me but i do have an interview at jamba tomorrow morning,1
27429,flat is sparkling clean now thats team work on way to pick up food for,2
27430,heading to a wedding,1
27431,babysitting text me and keep me company,1
27432,the next single is hey ladyok where is my million dollars,1
27433,sometimes i hate myself but thats normal so i dont worry bout it,1
27434,x hah well at least we are not saying tory is a fatty watty,1
27435,oui i figured that since its a day off id better start brushing up on my french so far i have learnt bonjour and oui,1
27436,the things you say your purple prose just gives you away what the hell is that even supposed to mean casino where music goes to die,0
27437,house hunting for next year no fun,0
27438,nothing like waking up slow in the morning docs appt today,1
27439,venti black ice tea with pumps of classic,1
27440,intruder well saidplease take him off my handsi cant cope set that fox on him,0
27441,i wish i couldnt wrap my head around it hopefully itll wake up some people that saythink racism doesnt exist anymore,2
27442,youll be fine dont worry good luck again,2
27443,waking now so lazy and very worry,0
27444,enjoyed last night at what i call real world social networking lok event in vancouver it was great but headeache today,1
27445,trouble is i dont think any of this is helping my wrists,0
27446,i may see the sun come up all my bits are sore today but life is still grand tomorrow is a new day sleep well friend,1
27447,left the inn now im at school dang its straight up dead here,0
27448,thanks i will try,2
27449,milk gran torino bolt bride wars new in town yeah i got through a few i love longhaul,2
27450,that is the sweetest loveliest thing for you to say you made me smile thank you for that,2
27451,haha i just won a bet i settled for not bad,2
27452,im just starting it brinn guess what i get my laptop back but i cant use the messenger hate it,0
27453,love johnny deep looks in public enemies l ill catch this film when show in hk,2
27454,my hubby and his adoarble baby brother,2
27455,is the bee to busy to talk to his buddy on yahoo,1
27456,haha not always just a for a friend but ive been here some times thats why i know basic japanese,1
27457,when i find chays keys im gonna clean my room up tomorrow theyll pop up,1
27458,is going to drink a mojito and lay down to watch movies with my hubby goodnight fellow tweeters,2
27459,the first time all week i can play wow and i get stuck at authenticating,0
27460,eating organic jelly beans,1
27461,you know funny thing about everyone packing for is that i am packing to go to mexico not,2
27462,would one of the vwllers want to add this event to our ning would much appreciate that,2
27463,i cant find my tennis racket,1
27464,jus sittn here thinkinwow yo my boy is really gone smh yo its bout to be weeks on sunday rip von,0
27465,hi yes wasnt she absolutely terrible how on earth does she hear a good tune from her ears lol,0
27466,is having a cuppa and chilling i lovebank holiday mondays,2
27467,thanks fotoreportage coming soon,1
27468,yep that one works i love potbelly but i cant get it in az have to wait for my chitown trips,1
27469,omg trying to fix pic but its not working ugh also mom wont let me sleep over sanzz bad day,0
27470,congratulations were you being mindful through the run as well or and listening to music,2
27471,excited to see up for logans birthday in weeks sad he wont have a party bc he doesnt know any kids tho,1
