,text,sentiment
24595,dude i miss the btw the name of my mix is damn the man save the hahaha,0
24596,well it sounds delicious ill be laying out on my patio tom sans pool enjoy your burgers,2
24597,i think that mowing the lawn should not be allowed to be done by teenagers it sucks well off to mow,0
24598,me too wonder if mnet will show it,1
24599,oh no hope you find your voice soon,1
24600,another letter for you this one car insurance ouch,1
24601,is competition around the corner if not take it slow for at least a week twisted my ankle back in jc awfully painful,0
24602,polly scattergoods new single out today download the please dont touch ep on itunes its ace,2
24603,off to do pilates now tweet yall soon,1
24604,where did everyone go boo got noone to twitter on to now wonder if i can con some innocent unsuspecting people into talking to me,1
24605,my dad just told me that he wants to put me up for sale on craigslist,0
24606,hey samantha welcome and happy mothers day,2
24607,long weekend thank god i can sleep in on monday,2
24608,ironically that thought goes through my head no pun intended for every headache i have hope it goes away soon,1
24609,decided that wolf in a future star trek logo game would be much cooler than chewy in star wars,2
24610,hav a pork scratching,1
24611,i wish,1
24612,oh well there go my hopes for seamless transfer of blog however i am now on track and will have it up and running sometime this eve,1
24613,thats the way it crumbles cookiewise,1
24614,craziier are off of msn,1
24615,oh not just his ims but also from all my friends who im me this really sucks i am always not around,0
24616,watching the simpsons,1
24617,ha check the high scores today currently i have the slot at,1
24618,im in the garden making pictures weed an sweep the weather is nice see you people,2
24619,oh man had great nap still alittle tired having pizza for dinner,1
24620,morning all just into the office now,1
24621,going to the courthouse to pay for tags taxes on all our carsthis is gonna be expensive,0
24622,glad to be home i wish i could make feel better,2
24623,i cant believe you tweeted that it was our special moment,0
24624,im almost to updates more to goo,1
24625,haha maybe i should try that the insomnia is kickin my butt,0
24626,oh god i just watched it to did claire escape again it was really quite sad,0
24627,bugger didnt know that shame people have to stick there nose in,0
24628,oops forgot we are having a barbecue at work today i didnt need to pack a lunch after all,0
24629,bad mood now,0
24630,depressing day today have to pack as leaving ridiculously early tomoro,0
24631,laying in bed texting good night yall,2
24632,happy moms day to everyone in the us,2
24633,i miss you so mucho,0
24634,me neither but its no longer about what we want its about fairness and fairness is whatever government says it is,1
24635,i am sooooooo bored in textiles,0
24636,ooooo i love pretty feet,2
24637,my dreams have been crushedspock does not like the ladies,0
24638,oh no that bird is back,0
24639,out with the guys playing pin doing mexican great combo my bowling was not so good though i blame it on my previous broken arm,1
24640,he died wait what about magic jack i just read it,1
24641,i love you guys youre the best,2
24642,im so bored i can barely even tweet i have nothing to talk about boredboots,0
24643,im a jerk now i cant go out dammit frank why do i suck so bad,0
24644,hey i made us a house on the sims oh and you have like a perfect balance and im always lacking stuff like fun etc,1
24645,i dont like being sick when the guidance counsellor is supposed to take me other kids out of school for bowling pizza,0
24646,votes for hungarywhat butbutthe nurburgring,1
24647,have to go now byall see ya later guys,1
24648,yes pm pm you are right,2
24649,where is the love by the black eyed peas so many memories watching the hulk,2
24650,youre welcome,2
24651,it was indeed a lovely evening over far too quickly i got home at in the end coffee in bed this morning,2
24652,ticked off cause i cant go see drag me to hell with melissa and amber staying home on a friday night is not my thing,1
24653,helllllloooooooooooo tom gig tonight sorry im not sure when your shows are over there miss you in the uk hi hi hi hi hi,0
24654,feels all kinds of not so well right now,0
24655,so glad i hope yall make it back down near new orleans,2
24656,is getting ready to go over to the apartment,1
24657,ohhh wowwww no good,1
24658,on my way to work working sucks big time,0
24659,at homee bored plzz someone txt me about doing something this weekend,0
24660,im glad i can make sumone smile,2
24661,chilling with colton who just redesigned the cocktail hacker card backs for me,2
24662,thanks but it is seriuosly my back up plan,1
24663,its gloomy as hell outside today,0
24664,butler i thinkhope they might put an age limit on next year on the back of that bgt,2
24665,sleeping over my cousins house for the weekend bugzy,1
24666,omg someone just left me a voicemail at work ffs let me have a day off,1
24667,i have the immense pleasure of being entertained by pride prejudice for the time and i must say that i find it very much agreeable,2
24668,i feel like crying one of my diamond earrings fell out my ear bc it was loose and i cant find it ive had them forever,0
24669,eat something,1
24670,i burnt my arm just thought you should know,0
24671,wants friday to come quick i want my beauty sleep and shopping,1
24672,reading breaking dawn,1
24673,never mind its closed sorry miley,0
24674,thinks that pipers molars are cutting thru we had a nice lil nap me and the girlnow just another friday night at home w the lil ones,1
24675,hahah no not that valley thats cool valley texas valley likerio grande valley ahhaha i wish i lived in california valley,2
24676,im not ready for tomorrows competition,1
24677,at the only with and but not with,1
24678,sure you will tweet about this when youre back but news is abuzz about tr knights leaving confirmed today muy triste,0
24679,star wars is boo i wanna do your job hand it over u can act as me at my high school lol,2
24680,jonas is awesome i just watched groovy movies frankie was weird lol,1
24681,not the same can we party tonight jig,1
24682,everything counts what are you drinking,1
24683,sitting in boring litterature listening to jack johnson missing the gf soooooooooooooooooooooooooooooooooooo much,0
24684,i have fantastic friends,2
24685,waiting for natie to come online i miss him,0
24686,yup sad eh betty man it should have been betty,0
24687,i love broughty ferry,2
24688,my laptop grew speakers now i can watch charlie with the sound on,1
24689,just say no reeesee cup,1
24690,new picture isnt working,0
24691,wearing a pair of trousers that were loose last year tight this year,0
24692,yeah i guess he does sound a bit odd cause hes saying really quickly,1
24693,finally i got my teaching load confusion cleared i will teach third year sections but with a catch,2
24694,he was soooo great loved him he was so good live haha it poured on us though makes it that much better,2
24695,im dying to read it i hate england,1
